user_id,item_id,rating,review_text,title,timestamp
AELUYPBOOXBCGJQUWJRVNVARMJPA,B096G6722H,4,This product is very easy to use and does leave your face feeling soft once it absorbed in. I like the way the container is made. You get enough to cover your face with two pushes. I like using it at night when your face is more acceptable to moisturizers. It is kind of pricy but it’s also pretty good.,Ok,2021-09-30 18:56:29.693
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B087D1YQ2H,5,This is one of the better HA products that I’ve used. It’s great for keeping my skin hydrated all day and hiding fine lines. Can be used at night and in the morning under make up.,Hydrating,2020-09-19 23:40:25.087
AGQFUBXP54N5SB54U5LRPL62B2NQ,B09KX5N1DR,4,"I’ve used a number of different salt scrubs and love them for how soft they leave my skin feeling after a shower. This one is a little chunkier than most and feels rougher on my skin. It is also quite oily. I like some oil in my scrubs for moisturizing, often I don’t even need to apply lotion after using, but this one seemed extra oily and left the shower slippery. It separates, so needs to be shaken or stirred before using. It does leave my skin feeling smooth and provided you like coconut, the scent is nice.","Kind of chunky and quite oily, but leaves skin feeling soft",2022-03-12 14:42:59.495
AEVW6WHBO4IGKDNMN3FOQKMAGABQ,B08GKVYS1Y,2,"I am super disappointed in this set, the bottles are extremely small, like 1/4 the size of normal polish, so right off the bat they are hard to use because they are hard to hold onto.  The colors and glitters of this are lackluster at best and you never several coats.  I tend to have allergic reactions to gel polish except some brands.  I dont know which chemical it is that I have a reaction to but I had a allergic reaction in just sampling these on a few nails  - my cuticles puffed up and in equal parts itched and burned.  These are a no-go for me.",Super tiny bottles that gave me an allergic reation,2021-04-19 17:16:05.185
AGXHFUENM3G65MN4BGET2DNU4IAQ,B07QN8CGPL,5,Good primer.  It sprays on and feels a little sticky for about thirty seconds but then dries and feels smooth on your face.  Makeup goes on great and stays on really well.  Wish it had an SPF.  Recommended.,No SPF but keeps makeup in place great,2019-07-26 22:09:49.817
AHR4X2QIPJX42NRSHZH4BGOFGPXA,B0C49FG2KQ,5,I ordered these to put in our emergency box. If we lose power we lose everything including water. These will come in handy if we lose power for more than a day,convenient,2022-04-18 17:42:38.332
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B07DPMFTLY,5,This did a good job with my hair. It worked as it was supposed to. It seemed like it was good quality. My hair came out looking nice after I used it. It also seemed durable. It was easy to hold and handle. I was pleased and would recommend it.,Nice flat iron,2019-05-26 12:51:01.235
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B086JN17SK,3,"What I love about these magnetic lashes set is the lashes, you get 5 full sets of lashes that are all voluminous and look great on. The problem is the liner its, not the greatest, it's tacky and doesn't hold the lashes as well as other sets I have tried. I use the lashes with other liners and they work.","Great Lashes, poor liner",2020-07-29 20:06:07.842
AGOLV6SEBFG74IVDZ3M6A26X3FAA,B09KYJJ3D5,3,"I didn’t like how the coffee grounds and the oil separate. The smell is pretty good, and it does feel good going on. It exfoliates well, but it does make a mess in the shower. I don’t think I would buy this again. I have used better body scrubs.",Just okay,2022-03-25 22:17:24.019
AHGQDSOBAIVAAKJFIVEGS344MSXA,B0895FHBVG,4,"KRISNICE Gel Nail Polish Blue Green Purple Valentine's Day New Year Manicure Soak Off UV LED<br /><br />This is a really pretty collection of colors. Each bottle is a good size at 7.3ml. The colors are very opaque and look beautiful with a matte finish just as they are shown on the product page. The bottles do not come with the colored dots on their tops and dots are not included.<br /><br />The consistency of the gels is good and it is easy to work with.<br /><br />It should be noted that if you are ordering this collection for a gift, they go arrived in a plastic bag with each bottle in it’s own plastic bag.",Fun colors,2021-03-31 23:01:58.970
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08G149DSD,3,"So this set as a while isn't too bad, but two headbands were missing beads that floated around the box. They aren't bad, but quality control is needed before shipping.",Several arrived already missing beads,2021-01-13 13:49:01.564
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B089NQKSLR,3,"I haven't used this product enough to know if the results.<br /><br />Within a week of using this product, I began to have allergic relations to my eyes. I stopped using it and then tried another eyelash product after the symptoms ended. The same thing began to happen while using the other product.<br /><br />Here is the thing though, I don't know if it is the eyelash serums that cause, as the air is full of seasonal change and fires. Besides a tiny tingle when using the product, nothing else pointed out that my reactions are the products. My reactions started in my eyes themselves and then onto lids or the skin around it.<br /><br />I can not conclusively say it was the product, what's in the air, or what's in the air caused me to rub my eyes and somehow the product got into my eyes.<br /><br />However, at this point in time, I have stopped using eyelash serums just in case.<br /><br />Thus my review is 3 Stars.",Troubles with my eyes.,2020-10-05 23:31:34.418
AFB5L26ZMR3M5IXB3TR7NBTIFEYA,B08NC4378M,5,"This Plant Therapy Natural Acetone Free Nail Polish Remover has a strong scent that fades. It works quickly and well on Sally Hansen regular, non-gel nail polish (the only one I’ve tested it with so far). For the record, I have wimpy, prone to peel and/or snap off, pathetically weak fingernails that get worse when I use acetone on them. This remover was surprisingly good, although I don’t think it’s natural at all.<br /><br />PROS:<br />• It took off three layers in a matter of seconds and left what seemed to be an oil residue that wiped off easily.<br />• I immediately applied fingernail polish again, and it applied and stayed on perfectly, even though my fingernails had just been oily from the remover.<br />• The dispenser worked really well, although I had to be careful to not push too hard. Just a light push gave me enough remover.<br />• The remover didn’t seem to damage or dry my nails in any way; it actually left my nails seeming moisturized or refreshed. Acetone, on the other hand, definitely dries my nails and makes them brittle.<br /><br />CONS:<br />This polish remover is not a natural product. It’s still a chemical soup. Maybe it has a more natural beginning (I’d like to see them explain it), but the ingredients require a degree in chemistry to divine their origins:<br /><br />Ingredients: methyl acetate, isopropyl mistrate, and natural fragrance.<br /><br />Frankly, I love that it works so well and doesn’t damage my nails. I just wish manufacturers wouldn’t put “natural” (or “plant therapy”) on products that aren’t. Subtracting one star for that misleading marketing strategy.<br /><br />Overall, very, very pleased with this Plant Therapy Natural Acetone Free Nail Polish Remover so far. Since I’m trying to keep my nails longer to play the kalimba (well, technically, I only need my thumbnails) by keeping them painted, I’m very happy to find a fingernail polish remover that doesn’t destroy my nails!<br /><br />As the parent of kiddos with autism, there are causes near and dear to my heart. Let Amazon donate to your favorite charity! Use Amazon Smile (smile.amazon.com) when you order and Amazon will donate to the charity of your choice when you make a qualifying purchase. Check out how Amazon Smile works at https://smile.amazon.com/gp/chpf/about/ref=smi_se_rspo_laas_aas. My shopping is donating to my favorite charity, Canine Companions for Independence (CCI) at no cost to me. Awesome!","Not “natural,” works great, doesn't damage my nails",2021-05-02 05:07:08.755
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08VNP9MKF,4,"This is a good set. The colors are great and a nice variety. One might think the wattage low on light but consider, it is also an LED light so they are more powerful. I still prefer a higher wattage. But even after doing any nails, they are a tad tacky. This is because with gel polish, one must take a wipe or cotton ball with your acetone, or I prefer alcohol. And wipe over nails gently. This is the very last step after top coat and curing. This takes the tackiness away. Won’t mess up polish either. I wish the bottles showed color on them. It must be a thing with gel polish. To protect from light.",Great set,2022-03-04 01:37:57.487
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09V1WZTDP,5,I like this. It is very moisturizing the smell is ok. I like the creamy solid texture.,Very moisturizing,2022-07-22 23:47:07.901
AELWIBSJORE5MM722A4OQC53XIWA,B0B2L218H2,4,"I've sampled an earlier version of Pinrose's petals before and wasn't really impressed with the tiny square they used to use (as shown in the product photos). It looks like they got smart with this newer version by having a folded up, soft, fragrance wipe (about 6'x6"") in each packet. It definitely makes for a much more versatile sampling experience. I generally prefer using fragrance on the back of my neck and on my collarbones and the wipe was great for that as well as running it over my hair, arms, back of the knees, etc. It's ultimately not strong but I was amazed at the staying power (6+ hours)!<br /><br />Initially I didn't care for Gilded Fox as a scent. It was very masculine straight out of the package and the cacao note was more bitter than I was expecting. Once it was on my skin and there was a bit of a dry down coming out I fell in love.","If you like Thierry Mugler's Angel, NEST's Cocoa Woods, or Elizabeth and James' Nirvana Bourbon.",2020-11-22 04:12:51.989
AE3IGJOPJP6LFXEJTIXFJVSJLILA,B086VYKNDF,4,"I got this hoping I'd be able to use it to soothe my skin post-radiation treatments.  Sadly, I did not notice that this is not 100% Aloe Vera gel as was recommended by my doctor.  It is ""100% organic and natural"", for whatever that's worth.  At least Aloe Vera is the first listed ingredient.  It also contains Vitamin C and E which might be OK but  Hyaluronic acid is hardly what I'd want to put on tender, inflamed skin from radiation.  I'm not even sure I'd want to use this on a sunburn.<br /><br />So anyway, I've used it on other parts of my body that weren't zapped by radiation instead.  I like the smell.  It moisturizes well and the pump dispenser is easy to use.  However, it leaves my skin feeling kind of sticky.  Couldn't wait to go wash my hands after rubbing it on my legs.","100% ""natural"" not 100% Aloe Vera",2021-01-04 04:16:21.545
AE55NQRWURHFSVJRYDRLZQIL4RDA,B0B8JVSXZ6,5,Smells really good and apply nicely. Skin feels nice afterwards,Great!,2022-09-16 15:05:24.652
AGPCJNECQMG7LPLITZVHXP3F2HUA,B085TFXLH1,5,"Pine gel nail polish smells great, looks amazing, and lasts a long time.  The dark blue is our favorite color and we love that you can get the deep color with great glitter and shine using just one coat, on top of the base coat.  There are no base or top coats included, but as long as you have them, the set, along with a nail clipper and file is all you need to have salon quality manicure and pedicure.  The magnet included with the kit is rectangular, as shown, and is effective at making long streaks on the nails.  With some practice, you’ll be able to create very defined cat eyes, but make sure you keep the cure lights right nearby, or you’ll lose the streaking.  Additionally, make sure that you buff the nails lightly, clean the nails thoroughly, and run full cure times if you want to have the nail polish last more than two weeks.  Following this simple procedure will hopefully give you a high quality and long lasting finish like I have experienced.  I recommend Pine Gel Nail Polish and am sure you’ll be super happy with the results.",Cat eye gel nails are amazing!,2021-07-20 05:28:44.969
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,B08K2HC58L,4,"I like that this brush is small enough to fit comfortably in my palm, but I expected the bristles to be more dense like other hair/beard brushes I've used in the past. However, it works well and I have not had any issue with it at all.",Bristles are not densely packed,2021-02-12 07:34:51.468
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,B09H7599MT,5,they stencils offer a variety of shapes and sizes. easy to use for beginners with no eyebrow experience,great for beginners,2022-08-09 18:27:39.763
AG73BVBKUOH22USSFJA5ZWL7AKXA,B09KT4RJG6,5,I just put this on and it was creamy and a small amount can go a long way. I even put some on the outer eye wrinkles and the labial lines. I can feel the tightening as I type.,smells good,2021-12-23 00:16:37.848
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B08Z3THTQT,4,"I’ve been looking for a shower cap for a long time that is sturdy, the right size and doesn’t wear out after a few uses. This is promising although it’s bigger than I need/want - I’ll still use it until something better comes along. It is adjustable so it’s very usable just way oversized for my head and the amount of hair I have. It is lightweight and water proof and dries quickly so other than size, it’s great.",Bigger than I expected,2021-07-18 21:08:39.359
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B0BBM276SL,3,"No wig cap is included. I did get a colorful headband though. The brown with blonde highlights pattern is very pretty. The curls also look nice. HOWEVER, there is not enough hair at the top of the wig. I can literally see the wig cap peeking through. The bright color of the wig means that the black wig cap can’t even be hidden a little bit. I cannot honestly recommend this wig.",The wig cap peeks through. Not enough hair.,2022-10-13 22:50:53.159
AG55PREKC7STNFYTGER2YJCHC4GA,B08CJHC9ZV,5,"This is a nice smelling facial lotion for men.  Quality is excellent, it offers a masculine smell, and leaves my face very hydrated!  Highly recommend!",Nice Smelling Lotion for Men,2020-10-25 20:31:31.871
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09P9HMMLM,5,This steam straightening iron really works great on hard to straighten hair or thick wavy hair. It comes with a heat glove and two clips. You will definitely need the heat glove because the steam gets hot!<br />This had my hair straight in no time and kept it straight. It left my hair shiney and healthier looking than what a normal heat iron would. It was super easy to use and works amazing! I love it!,Steam straight!,2022-04-01 05:10:51.196
AHSEGNS77TLPYIWMD7JKHV4VPTBA,B0BTJ6SYKB,5,"I love the bottle and the scent lasts all day. It is a sweet smell, but not floral. It has a clean smell and is very Feminine. The price is good. I like the scent, but it's not the exact scent I desire. Every time I fall in love with a new perfume.",Long lasting fragrance,2021-10-18 16:39:44.076
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08CVCLVS2,5,Super cute and just as described. Dried fast on my uv light nail and I love the shiny and pretty,My shiny nail are so perfect,2021-01-09 03:35:52.450
AHBFC446AIQBMLC3U4SV6YJJERPQ,B08Y13MFLW,5,"My lashes are a bit sparse and a mascara that makes them look more full is like finding a unicorn,. But this time, I hit the jackpot. This review is of: Waterproof Mascara 2 Pcs Silicone Brush Head 4D Natural and Long Lasting Lash Blast Volume Mascara.<br /><br />I love this stuff. I can't deal with the whole false lashes thing, I don't do well with glues, and the magnetic ones don't seem to stay on well. When I tried this mascara I was hoping for fuller looking lashes and that's what I got! I do two coats and that does the trick for me. The brush is short so it's easier for me to apply as I seem to have more control, It's also a dense wand which seems to lift up and thicken my lashes without that super chunky look.(However, if the mood strikes for super chunky look, I'm sure I could achieve that with another coat of this mascara.)<br /><br />I've gotten to try a few bougie mascaras from Vine, some with high price tags, but none of them has worked as well as this one. Also, for this price? This mascara is a deal!",Great for My Sparse Lashes,2021-05-07 01:30:46.878
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,B07HMTLNWH,5,"Love these falsies. If i decide to get extension i would want it to look like these. Easy to apply , and the edges are just a little too long so all you have to do is just trim it.",Super soft,2020-02-23 03:36:26.216
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B086Q2J3F2,5,"This is my very favorite headband!  First off,  I love the pretty rhinestone pattern and sparkly colors.  It’s not to big, and looks so pretty to help dress up hair or an outfit.  It is very comfortable, headache free for all day wear.  Very good quality.  Love the suede backing underneath.  It’s a princess of a headband!",Princess of a headband,2021-07-16 12:11:19.061
AFR2XB7TRMQJCRB6INYP2W73EH5A,B08CXWTK1G,5,"the material is so smooth, love the variety of ways to wear it.",love it,2020-08-13 18:33:21.364
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B087GD4BJ1,3,I ordered these lashes fior my wife with intentions of applying with ease. She was not pleased. The eyeliner was messy. The lashes hurt her eyes. We don’t recommend this product.,Messy,2020-07-30 09:15:03.438
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07YNH56W5,4,"before I can make a decision about how effective they are. As with most facial products, you don't see results immediately (unless it is one of those eye products that smooth and reduce puffiness under your eyes). I will use these daily until they are gone and change my review if necessary.",I am going to have to use all of these,2021-02-24 22:05:50.433
AHUOOO3WCQNZA4MQPWHAOEUEQ4YQ,B09TTC9Q9W,2,"I have never used mold remover gel before so I wasn't sure what to expect with this.  I usually spray some bleach cleaner in my tub and use a brush to scrub.  I applied a thin layer on my grout, which was not gross but needed to be cleaned.  I left it on for an hour and then tried to rinse it off with the shower.  It would not rinse off unless I scrubbed it.  Even when I used a brush I could still see a thin layer of the gel on my tiles.  This made me very nervous as the box says that if you touch the gel you should monitor yourself for sickness.  There were no instructions on the box to tell you how long to leave the gel on.  I left it on for about an hour and when I attempted to rinse/brush it off, there was very little difference than when I had started.  I would not use this again.",Does Not Rinse Off Easily,2022-05-27 22:52:19.142
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B0972475QS,1,"I had high hopes for this product.  I'm just going back to work after COVID and wanted something to make my morning routine easier.  The video made it look so easy, but now that I have watched the video again I see that they cut away before showing the final bun.  That's because it is nearly impossible to make a neat bun on your own with this product.  You need a second person to help shape the bun and to tie off the ends.  Even wrapping the hair is a mess.  I have long wavy smooth hair and it always looks untidy, messy, and loose with this product.  I made a decent bun for my daughter, but she complained it was pulling her hair.  No way she could wear it to school.<br /><br />The concept is good.  You put your hair through the middle, start wrapping by twisting in 2 directions, and tie it off.  The problem is, you can't do this by yourself and make a nice bun.  It would be ok for a beach day or if you like a messy loose bun, but you can do that with a scrunchie much easier.<br /><br />I would say save your money and your sanity and just pass on this.  Too bad, it looked cute.<br /><br />Hope you found this review helpful!","Does Not Work, Just a Mess",2021-07-30 15:02:00.824
AFNRGRORFAGSB7WGANETBDDYDEAQ,B08DRBZNZJ,3,colors are alright. color payoff is decent. I feel like this powder doesn't stay on as well as my others. they're not my go to's.,a lot of the same tones,2020-12-11 14:52:30.733
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B095CG2ZV1,5,"these bath bombs are awesome because you can actually smell the aroma!! I have been disappointed with other ones because you can hardly smell them once they are opened or dropped into the water. These are strong enough that it lasts for a while. I also love the way these come wrapped and presented. Makes for such a cute gift. Could be a birthday, bridal shower, or new mom gift.",super strong smells,2021-10-09 18:45:59.681
AGWYJEYB33GHI55JUFNJHBNPZO4A,B00NNKWDI6,5,Super soft and excellent quility sleep mask! My husband has veen using it sonce he has to sleep during some days and he said its like sleeping in the  middle of the night!,Super soft and excellent quility sleep mask,2014-11-06 14:36:57.000
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B08NC4378M,5,"This non-acetone polish remover from Plant Therapy smells so good! To me, it smells a lot like fruit punch (Hawaiian Punch, to be exact). You can smell it from the outside of the bottle as soon as it arrives. But don't smell it straight from the bottle, or on your cotton round... the solvents themselves have a very strong odor! After you use the product though, the only thing lingering is the fruit punch scent on your fingertips. There is a little bit of an oily residue left behind, but it beats the ashy dryness of straight acetone.<br /><br />The leak-proof pump bottle works amazing! If you knock the bottle over, it does not spill. I love that! The cap on the bottle flips up to reveal the pump dispenser, which you press down to pull your liquid to the top. I did not have any issues during shipment, so I think this bottle will be fabulous for travel. This acetone-free formula removes traditional crème & shimmer polishes with little effort. The solvent base contains Ethyl Acetate & Isopropyl Mistrate. I wouldn't use this as my first defense against removing glitter lacquers, and I wouldn't use it to soak off gel polish at all. (Pure acetone is best for both of those options).<br /><br />Plant Therapy products are proudly made in the USA! 🇺🇸",Smells like Hawaiian Punch 😋 Great formula and I love the no-spill pump bottle!,2021-03-31 00:13:53.253
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08C37KWRR,5,"I have dry skin, so this is perfect for me. It makes my face feel like I have moisture in it, which is exactly what I need. I have tried many creams and this one is in my favorites category.",I like this,2020-09-24 02:00:47.847
AHQVITMIN26TSMAICIYRSRAKEQIA,B07VC9WLW3,4,"I have pretty sensitive skin, so I tried a bit on my face before fully committing and it was a little too rough for me.  However, I absolutely love it as an exfoliant for my hands, chest and arms.  It smells awesome, not too perfumey.  The charcoal is dark and will definitely show up on your sink or bathtub, make sure you wipe it all down when you're finished or it'll look pretty dirty.",A little too abrasive for my face but WONDERFUL as a body scrub,2021-04-30 16:39:42.982
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08K7QW1QS,5,"I love these headbands.  Perfect to get me in a good mood while I am doing my make up.  Anyone who follows my facebook page would know that Cat Ears are a HUGE part of most things I wear so these are perfect!  Various colors are included. The grey and pink are definite favorites.  Would be a great present for cat lovers, or anyone who wants something FUN while they are getting ready / doing their skin care routine etc etc.",Super Cute!,2020-10-27 18:07:34.876
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B095VQX4DV,5,"This is great eye cream, it hydrates and erases fine lines. It even gives a bit of a glow and looks great under makeup. The cream is thick and rich, one of the best I’ve ever used. And it will last a long time!",Fabulous,2021-08-16 23:59:33.893
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B08GJJ5RV9,5,"I'm always interested in trying different skincare innovations. products and brands.  I've been using different sheet masks for years and find them effective at pampering my skin.<br /><br />I hadn't tried this brand KOEC before but was very happy with the quality of the Cucumber Essence Masks.  They are individually packed and I prefer to cool them in the fridge before using.  The mask is very soft and holds moisture well. It also has plenty of serum and the mask lasted for over 20 minutes without drying.<br /><br />The Cucumber Essence is soothing and hydrating.  It left my skin feeling very soft without feeling sticky.  I have sensitive skin and experienced no redness, sensitivity or irritation using this product.",Soothing and hydrating sheet masks,2020-10-21 13:30:54.769
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08MPK4JRB,5,Love the shades and how easy it is to use,Good looking,2020-12-20 03:42:57.806
AHWWZMV6BFZE4DPTZQWYYJ27GM7A,B09DCT687H,5,"This is such a nice set. It has everything that the well-cared-for beard needs and at an affordable price as well. The fragrance is light, which is a big plus for people who are sensitive to fragrances and the products are gentle on your skin.",Makes a nice gift.,2022-03-04 16:57:44.531
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08HMJT41C,3,"This is a very nice set of 6 clips, 10 hair ties, and a case. I particularly love the blue clips. Unfortunately, the first blue one I tried broke immediately as can be seen in the photo. At least I have one blue left. The clips are strong and do  hold a generous amount of hair. I like the non-slippery feeling of the clip itself. The ties are ordinary but still functional.<br /><br />The current price of $7.99 is reasonable for this set but just be aware that the clips will break easily because the plastic is not that strong. I'm definitely annoyed about the one clip that broke.",Very nice clip & hair tie set but clips will break easily; one broke immediately out of the package,2020-12-18 22:09:32.192
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,B09GVHT2D3,5,"This box has everything you or a best bud needs for some r & r at home. Stemless wine cup, a candle and other goodies: add a hot bath, some bubbles and a bottle of something tasty; lock the door and a good book. What more can a woman ask for? Treat yourself, a sister, mom, best friends or all of the above. Very nice gift in a sturdy box.",All it needs is a bottle of wine,2021-12-12 21:07:30.414
AER75J766Y63JH2CYYRZMDIU2R6A,B00KECQ8BY,5,"My teeth are super sensitive. I was given this free to review with the teeth whitening kit. My honest opinion of this item is that it really did work to keep my teeth from feeling sensitive after the whitening kit. I dont know what I would have done without this stuff. yeah I do, I wouldnt have used the whitening kit!",My teeth are super sensitive. I was given this free to review ...,2014-11-30 02:21:40.000
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B09473GGM4,5,"I never thought about needing portable hand soaps, but these are great for traveling! Lots of variety when it comes to scent, comes in a convenient little tin for carrying, and overall a great buy! Super helpful for camping trips!",Super fun!,2021-07-16 19:58:51.580
AE36LRYPZ5CH65WBMP2UUJZPTF5A,B08CXWTK1G,4,"This headwrap is beautiful. I really like the pleated design, and it is nice and soft to the touch. Not soft like cotton, but almost like a satin.  The length of this headwrap is very long, which means that it is very versatile and can allow for the use of different styles. I did not buy this to use as a turban in the normal sense, but rather as a head wrap/ scarf tie, which means that I could technically cut it in two or more pieces and sew it to use it. It could also be used as a scarf, thin shawl, or decorative cloth.<br />Overall, I really like it, however, I will say that it is somewhat sheer, which I was not expecting. I was expecting it to be a solid fabric without sheerness. So, take that into account when ordering it.",Beautiful and long,2020-08-17 00:01:02.611
AEX33RHZ2DMU7YY35PKJL63NSYKQ,B09YRZG8T8,4,The bristles on one brush are super stiff. The others work okay. Really like that each brush has different dot sizes. If you’re a beginner In nail art and want some learning brushes these are good,Decent for a beginner,2022-06-17 06:33:05.314
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B08P9MP7L8,3,"These bombs are not terribly fancy for what you get. Very little scent, however they don't stain the tub. It's difficult to say these are worth anything more than 3 stars though because the scents just isn't there. What scent there is doesn't match what they are. You also don't know what kind they are because there is no scent listed on the label or box. Too plain to get excited about.",Nothing fancy...,2021-02-27 16:15:16.864
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B08LDB8FTW,4,"First off, the top part looks very realistic.  It's not a flat part.  It's staggered.  You can work with it and it looks very realistic.  There are virtually no bangs on this.  The front hairline looks fake.  I am going to try to cut some bangs and see if that helps the look.  But the hair color is not to my liking.  It has orange highlights.  But mostly around the front!  There's large clumps in the front and the back is mixed in better.  I tried spraying it with root touch up spray to tone them down some.  The hair is shiny.  You will have to use dry shampoo on it to get rid of some of that.  It does not come with any wig clips inside.  It does have the adjustable strap.  I wish there weren't so many issues with this wig.  I love the realistic part!!  The best I've seen in any wig.",I got #30 - dark brown.,2021-01-29 18:07:23.825
