user_id,item_id,rating,review_text,title,timestamp
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,B0B6QD5J3Q,3,"This product has a really lovely aroma the scent is naturally sweet and it is very gentle for me having sensitive skin, I felt clean, revived and refreshed after using it!!!",So Soft on the Skin!!!,2022-08-22 01:44:35.747
AGQFUBXP54N5SB54U5LRPL62B2NQ,B082TPQY2R,5,"This is a thick, rich cream that, for me, has worked wonders on dry, scaly skin. My hands needed some serious help and after using this cream for just a few days, I have seen much improvement. My skin is much soft, the cracks are disappearing, and they feel moisturized. The cream is thick, a little goes a long way, and I’ve found it’s best to really rub it in, not list skim it over the skin and leave it. I have also been using the cream on a particularly itchy patch of skin on my back, again, with excellent results.<br />There is no scent.<br />The cream is made from several natural ingredients, most notably Manuka honey from New Zealand, something new to me, but that has been used for centuries in New Zealand. I’m glad it made its way to me in the USA!",Wonderful!,2021-10-13 20:17:30.072
AG2C3CTEG3T7HPEKIZH2OQ54722Q,B08QHP717Z,4,"I haven't had a haircut since March 2020, so I have much longer hair than I'm used to and I thought these hairbands would help keep my hair off my face.  These are nicely made and comfortable, but I wouldn't wear them out of the house, as they have a distinctly Easter outfit look about them and just seemed unsuitable to me for a woman of my age.  It's my opinion these are more suitable for a young girl.  I'll be giving them to my neighbor for her grandchildren and I'm sure they'll think she's a goddess, as they're really cute.",More Suitable for a Young Girl,2021-04-15 19:35:50.773
AEXYLV5YOYWSLGG47VVECVURA7XQ,B08VR968Q5,5,"This one seemed a bit gentler than the others I've tried in the past. If you have sensitive skin, then this would be a good alternative. It was still effective just not as ""intense"".",Helped my heels,2021-06-20 00:57:22.900
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,B01G45HX18,5,"I have never used a bath bomb, mostly I have used bath salts and made my own bath treatments, but had heard so much about bath bombs that I wanted to try them out for myself. I use essential oils so this one looked especially good to me. There are no funky ingredients or chemicals in it, so that was a huge plus for me. Each of the bath bombs has a name and what it is for. My favorite right off the bat was the grapefruit for energy. I was having a tired day and needed a pick me up, so I took a hot bath with one.<br /><br />The bath bomb took a while to dissolve, so it lasted quite a while, then the water turned lightly colored. It was nice to feel on my toes as it dissolved. The smell was lovely, however it didn't last too long. On the next one I used I just dropped a few drops of essential oils that matched the scent, so it helped it stay scented longer.<br /><br />All in all it is a lovely luxury to pamper yourself or give as a gift.<br /><br />*I RECEIVED THIS PRODUCT (IN ORDER TO TRY IT AND REVIEW) THIS DOES NOT GUARANTEE A GOOD REVIEW OR CHANGE MY OPINION ON THE PRODUCT, I AM HONEST AND UNBIASED, ALL OPINIONS ON IT ARE MY OWN AND BASED ON THE PRODUCT ITSELF. I HAVE TRIED THIS AND EVALUATED IT ACCORDINGLY",All natural Luxury,2016-06-26 03:25:26.000
AGCJMWJILQTGO65Q2T333AX74UQA,B00NFX6FJO,5,I already have small spiral texture<br />hair which is right above my thighs<br />and the length and width of these<br />rollers are just perfect for me and<br />the results are amazing and most<br />importantly......withOUT heat!!,I am so pleased with the results!,2013-05-28 15:57:57.000
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B00O2FGBJS,1,"This is a super thin argan oil  that doesn't feel like or even smell like any other argan oil I have ever used.  This is ultra runny and has a clear yellow color to it.  Honestly, it looks and somewhat smells like vegetable or canola oil.  My hands smell like fast food french fries.  I don't know what this is but I don't think its 100% Aegan oil at all.",I am not sure what this is,2020-07-26 13:13:54.982
AEU64BW76A3GKMZAGLUZZORCMB7A,B09W287PQT,5,Super excited to use these! Can’t wait.,Cute,2022-05-27 13:14:13.840
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,B09H6XWD7C,4,These brushes work really well.  The bristles were very stiff until the first use.  They come with covers to protect the bristles.  I noticed each had some bristles that were longer than the rest so I had to cut them down.  The handles are decent and long enough to get good manipulation.  I was able to do some fun designs on my nails with my gel polish.  I also like the variety that comes in this pack so I can find the right shaped brush for what I am trying to do.,Good assortment,2021-12-29 07:50:01.426
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0977LVHF8,5,"This is interesting! I’ve never seen a primer that comes with a brush built in like this! You push the bottom and 3 dots come out onto the brush. How I apply my primer usually depends on the primer I use. There’s some I use that I apply with my fingers to help melt the product into my skin and really press it into my skin. There’s some I apply with a brush to really spread it out. A while ago I watched a video from a well known makeup artist. He said that if you want to hide your pores, you can use a brush and basically press the product INTO the pores. Yes, your occluding the pore by using the bristles on the brush to put product INTO the pores, rather than just going over the pores, but if you wash your face well at the end of the day it shouldn’t be an issue. He said when you take the brush, you use the bristles to push the product into the pores, which fills them, and leads to an even base. If you use a product that just kind of layers over the pores, they aren’t filled, they just have a layer over them. A lot of times just having a layer over them works. It creates a smooth layer to put your base on. But, throughout the day the layer kind of breaks down and you end up with your pores showing. If you had actually put product into the pores, then they would continue to be filled and leave you looking smooth all day. So, ever since then I try to use a brush when applying product where I want my pores filled. So, this coming with a built in brush was perfect!<br /><br />The brush is soft. It isn’t rough or scratchy. With 1 push giving 3 dots of product onto the brush I have enough product for everywhere I want to use it.<br /><br />It makes my skin nice and smooth, so I have a smooth base to apply my foundation on.<br /><br />Overall, I think this is a great primer! It fills in fine lines and pores. The built in brush really helps with that. And foundation goes over it great!",Fills in fine lines and pores giving a smooth base for foundation,2021-09-26 13:20:11.674
AF3PBFOBATUFYBJMDEIBIHK52NSA,B091Y1V1FZ,5,"I got these toothbrushes for my family, as an option for home and travel use. The brushes are made solidly, very lightweight, and tapered at an angle that does make them comfortable to control. The bristles are very soft. My wife has very sensitive gums, so the softness, for her, is welcomed. Also, for my wife, the angle of the bristles helps with gum care. These are very nice, basic brushes. I recommend them.",Good Brushes,2021-08-03 16:51:56.892
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0B6QHG99T,5,"L'ANGE HAIR ARGAN-INFUSED ROUND BRUSH- This L'ange round brush is awesome! The handle of the brush is a beautiful pink soft silicone texture that makes it easy to hold. The argan infused brush does an amazing job at creating volume, shine, and curl where I want it. This is the best round brush I've ever used!<br />I love it!<br />Great quality brush!",Amazing Round Brush!,2022-08-29 00:51:51.274
AFVLZ5PK7IRJ4RLUC5BWCJTLF6EQ,B088LWRYJC,5,"I wish I had purchased these a lot sooner!! I was using make-up wipes until my daughters suggested I try these guys and they are great. One pad, with some micellar water, takes off all my makeup, mascara and everything. They go through the wash and look great (I don't bother with the special laundry bag). No more wipes. I love them!",These are great!,2020-07-28 01:23:16.740
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08RRSPNWV,5,"You can pay a pretty penny for a skin care product that has a percentage of squalane in it, but this is 100% squalane.<br />I really like that this is plant based, as opposed to being derived from sharks, after all the result is the same.<br />A few drops and parched skin is instantly soft with just a touch of  glow. Or you can mix it with any other skincare product or even a foundation, in order to make it more hydrating.<br />No fragrance whatsoever, so scent sensitive people will love this.<br />Another thing to appreciate is that the bottle and dropper are both glass.<br /><br />Bottom line:<br />On its own or as an additive in a DIY creation, this may be clear, but it's liquid gold.",100% Pure Squalane,2021-04-12 00:57:30.817
AEOKSXVIDDHG74L4BCTAJV6KQ2CA,B09NSK1NQH,5,This volume hair spray is very lightweight. Doesn’t feel like L have anything in my hair. It gives a good boost of volume to my normally limp hair. Very pleased with the results.,Very lightweight,2022-06-05 16:01:10.974
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B08HTZKMJ5,5,"This eye lash lift kit is perfect for DIY lash lifts at home without the need of going to a salon. I've used several brands and this one is one of the top 3 I've tried. It works really well, has clear instructions, and I can get multiple uses out of it. Highly recommended!",Very nice kit,2020-12-28 19:35:11.997
AFEQMQUDCRRXIGC3CEES2AJOLZHQ,B00K5RZIKA,5,"I blogged about this wonderful product on my website. www.beautynproducts.wordpress.com<br />This is what I had to say<br /><br />My love for this company is steadily increasing over their packaging alone! I am a sucker for packaging. I am guilty of buying something simply because it comes wrapped in a pretty package. Crave is so clever in their packaging it makes me want every product they have to offer.<br />Guess what? Their products are just as awesome as what they come in.  Last time, I got the Whip Lash Eye Lash curler, you can read my review here. This time I received their eyebrow kit!<br />It comes with two awesome tools to help me maintain my sorry excuse for eyebrows. The first tool has a comb to help me separate my clumpy ass eye lashes. Even with the best mascara you can get, it's always a good idea to keep a tool to separate your eyelashes. No one wants to see your spider lashes!! On the other side of the comb is a little brush you can use on your lashes, or your eyebrows.<br />The second tool, my favorite, has a mascara type applicator on one end, this applicator is great for grooming your eyebrows before you put on your makeup. It gets them looking even and neat, or to help accentuate your arch. The other end is an eyebrow makeup applicator brush. This small brush helps you apply  your eyebrow makeup with precision. I highly recommend this product! Look at the cute tube it comes in! I am saving that, I don't know why or what I will ever use it for but I am never throwing it away :)",Oh the packaging is so cute,2014-09-29 19:24:39.000
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B09J5TZ7HL,5,"I’m using the Glo Pro eye attachment head with my Glo Pro that I bought from a department store that included only the face attachment head. The eye head is slimmer and less than half the width with just four rows of needles. The eye head is an authentic and high quality attachment that snaps on easily and fits Glo Pro perfectly. I definitely prefer using this slimmer eye head for the delicate area around my eyes and between my brows and even my forehead (which is small). The smaller head gives me better control and greater ease of using Glo Pro in small areas.<br /><br />I wasn’t sure of the boundaries around my eye area, so I emailed Glo Pro and was informed the eye head can be used right up to the bottom lashes (but not on the eye lids).  Still, this device is new to me so for now I don’t go much beyond the orbital bone- where I apply my night time eye cream.  The Glo Pro needles are short and feel just a little prickly and give me a slight burning sensation. But it’s not uncomfortable or painful and hasn’t caused any excessive redness or irritation. I definitely recommend the smaller eye attachment head for Glo Pro users and rate it 5 stars.<br /><br />I wasn’t provided a Glo Pro device and this review is only of the eye attachment head.  Still, I’m sure people wonder if Glo Pro works. I’ve used a Glo Pro about a month, twice a week, and don’t feel I’ve used it long enough to know.  I’m in my 50’s and my skin does happen to look good lately.  I don’t see dramatic changes, but my skin seems firmer and my fine lines around my eyes and elsewhere seem less noticeable. But I feel I need to use Glo Pro longer to decide if it’s the device, my skin care products or both that are providing a benefit. I do like Glo Pro enough to keep using it.",Eye Replacement Head Fits Glo Pro Perfectly & Makes It Easier To Use Glo Pro In Eye Area,2018-10-18 15:57:27.619
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B081MQD52C,5,"What woman doesn't love cosmetics and everything that entails? I'm always keeping my eyes open for beneficial face creams and serums. I became obsessed with healthy skin after moving to Puerto Rico. We all of us know about the sun's damaging effects. It's harmful to all skin, not just those with aging skin. Algae can quite possibly reduce the breakdown of hyaluronic acid within the skin. Algae subspecies have anti-aging benefits. Undaria pinnatifida extract is shown to reduce wrinkle depth and improve over-all skin appearance. It also helps to protect the skin's natural stores of collagen and hyaluronic acid. The alteromonas ferment extract is found in deep seawater algae. It has binding properties that help hydration. Salicornia herbacea extract contains good-for-the-skin things – increasing skin barrier and deep hydration. It might even help the skin recover. Caprylic triglyceride reduces dryness and has anti-inflammatory, antibacterial, antifungal properties. It will not clog pores and is suitable for people with oily skin. Arginine protects the skin from free radicals that contribute to fine lines. Arginine in cosmetics hydrates and boosts collagen production. The parfum ingredient is not damaging to the skin. Maltol and POLYQUATERNIUM-80 (plant-based) is used in cosmetics regularly and deemed safe.  NMF (Natural Moisturizing Factor) components work to keep skin supple and hydrated. The combination of these ingredients is a friend to the skin's health. Understanding what's in our products ensures that we are buying serums we actually want to put on our faces. Knowing all of this, I am 100% satisfied with applying this serum. The smell is reminiscent of cotton candy. It isn't overpowering. In fact, I think it enhances my want to use. It feels indulgent. It smells incredible. It appears to be working well for me. I have nothing to say about this product but great, great things!",MOMENTUM Face Serum,2020-11-07 03:15:08.541
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B07H3S8WTV,5,"Not only will this trim nose hairs, but it does so without pulling, which really helps. Only needing one AA battery, this small and portable trimmer travels well and doesn’t take up much room.","Small, painless, lightweight trimmer",2019-04-04 18:35:53.813
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,B085SWH8RG,5,"If you're over 35, this serum is a must. It contains two powerful skin-saving ingredients. Vitamin C keeps skin bright and radiant. It protects skin from UV damage. It boosts collagen production and helps fade dark spots quickly. Hyaluronic acid helps your skin draw moisture from the environment. It reduces the appearance of fine lines and wrinkles. It's hard to find a high quality organic serum like this. I highly recommend this serum and the brand.<br /><br />Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",Two Powerful Ingredients,2020-06-26 16:05:44.786
AHUIIYUMY5OXQWRECL5JEK4AITBA,B08B3SJNL5,4,I use  nail tools for my kindness rock painting.  I was interested in these because they don't just have the dotting stylus on both ends like my other set.  I liked the idea of the fine lines I could paint with the brush end.  They are also cute and sparkly so that is a bonus.  You don't get any instructions but there is always the internet.  I found the brush bristles to be a little longer than a normal paint brush length so they were harder to use until I got used to them.  I bet that length is handier for nails.  I like these overall. They are priced well.,using these for rock painting,2020-08-09 14:34:40.609
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B09ZKWV5MK,5,"I have thick waist-length hair and have ordered MANY different silk scrunchies over the years - and these are my absolute favorite! They are bigger and poofier than others I have, and somehow arrived without being squished at all! They're individually wrapped in cellophane, which seems wasteful but also may have something to do with how perfect they look.<br /><br />The stitching is all neatly finished and looks good-quality, it looks and feels like real mulberry silk, and the colors are all exactly as shown in the product images. The only downside is that there aren't more color options! I would love to see some more vibrant colors instead of the assorted neutrals, or the option to get 6pcs in the same color - I have dark brown hair and would absolutely buy a 6-pack of just the dark brown color!",Big poofy silk scrunchies!,2022-06-12 18:28:55.961
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,B08QKXY1KN,5,"My hair is thin,  light gray, and very fine, so I am always looking for a shampoo that will help with these issues. Purple shampoo aims to prevent the yellow cast that you sometimes see on gray hair, but it didn't give my hair any odd blue look. The shampoo is a very dark purple color, but it did not stain the shower, the conditioner is a much lighter color.<br />  Both the shampoo and conditioner have little or no fragrance, the shampoo suds well in hard water and rinses easily. The bottle are attractive pump units that were easy to use in the shower. Persons with blonde or gray hair will find these products useful to prevent that brassy look.",A product with a useful purpose,2021-06-09 14:01:24.867
AFC5MFTGAM4N2SK3QGBSMPC6ICQA,B07HR754WV,5,"Let me start by saying that these are awesome. Got them for my daughter, which will be starting pre-school soon. The variety, quantity and quality at a competitive pricing are all there. The different styles work for all kinds of situations. I think the color palette could have been a bit wider but these work really well thought. I liked them enough to recommend them and they deserve a five star rating.<br />If my review helped you in any way, please let me know by clicking the ""helpful"" button below.  Any questions you may have, feel free to ask… Thank you!","Great quality, variety and quantity at a decent price point.",2019-08-05 19:15:27.607
AGVQDS3VL7L4TVNVITE7AJOANDTA,B0892LX4LX,4,"Lots of nails to work with. They aren’t as thick as I’d like them to be. They’re more on the thin, flimsy plastic side. They do stay in place once applied. Overall, they’re good for what they’re for. I like that you get the regular coke and a clear set as well. Great starter kit.",1000 Pcs Acrylic Nail Kit,2020-09-14 00:28:42.397
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B08V4TZC3V,4,great for dry scalp.  Makes my 4c hair shine and more manageable.  will order more,great for hair,2021-11-09 17:46:42.864
AEYEH4CSE7H36GVZEKZIXG2YS6LA,B09Q5TTQS7,3,This heaband is fun and soft but the fur sheds a bit and was getting everywhere.,Shedding fur,2022-04-03 18:54:17.866
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B0888CX245,4,"Pretty standard nail drill.<br /><br />This is similar, if not identical to most of the nail drills used in the salon.<br /><br />Best used to remove gel polishes and/or nail tips to prepare them for other polishes or plain removal.",Standard Nail Drill,2020-10-03 03:28:51.483
AGROTY3KEQXC7OWGNLDMPTDPJXHA,B07CTMKDN3,5,[[VIDEOID:e3ce6fbca5344bcd10663536cb017ac6]] Tattoo balm is smooth with a nice mild scent. Goes on shiny like an ointment but not greasy & feels soft after rubbing it in.,Great for tats,2021-06-11 23:15:13.161
AFTUMJDQW4LZKXAPCB64N7R66REQ,B097TV9CR6,5,"This is a very nice lotion for sunny days. It protects well with a SPF 30 rating and goes on smoothly.  I like that it disappears on my skin and doesn't leave a whitish cast.  I did reapply it during the day and it protected my fair skin very well, even though I was outside for hours.","Easy to apply, works well",2022-03-06 12:57:54.652
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B08DK5D9J5,2,"For $20, these eyeshadow sticks are $5 a pop. I expected a better quality shadow but it’s not impressive to me. The shadow is very runny and there is no pigment once it blends in. It stays wet on my eyelid which I didn’t like at all. I was expecting a higher pigment from the advertised photos as well but it’s just glitter once it’s smoothed out.",Not pigmented and stays wet,2020-11-23 20:32:35.618
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B08T5LG5FT,5,"I got these to add to my travel bag so I don't have to keep taking my regular brushes in and out. These are good quality brushes, are soft and smooth and I didn't have any stray bristles anywhere. Overall very satisfactory. I'm happy I got them, they are getting used frequently and it certainly saves time to have 2 sets.",Decent Quality - Nice Feel,2021-12-08 15:56:39.656
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B09T9KP2HS,5,So cute.<br />Love it.<br />Looks great.,So cute...,2022-06-17 03:15:06.968
AFFHB6JLPVY4W566NW67GFKDBRNQ,B08W8QPWDK,3,"Nice looking set colors are beautiful.  All though I love the colors, the formula needs some re-working.<br />When applying the base coat it began separating on my nail like it had oil in it.  My nails didn't last longer than two days before it started to lift and peel.",Nice colors formula needs some work,2021-07-06 14:42:28.528
AGRL7QZO4QEEP2WX6IQCVOBFWAXA,B09T2V5SRH,4,These sponges are a great addition to my makeup routine. The Texture is Smooth and Blends my Foundation well. I love the size too! They are smaller than my usual ones and are Perfect to get my Under Eye Concealer blended Evenly.<br /><br />The jar is cute and looks Great on my counter. I’m Happy I gave them a try! I hope this review helps you.,Their working for me!,2022-08-04 04:24:47.555
AGF3GTGWVWB7QONIOHQMYOVQFAJA,B09473GGM4,5,Love these Tirtyl soap sheets. Of the many necessities I carry in my purse I love to have the soap sheets. Often when I am out and about there is no soap in the bathrooms. These soap sheets really fill the bill. The sheets are all scented and lovely but I really love the jasmine and patchouli. What a delightful scent. The sheets soap up nicely and I am really pleased with them. Great addition to purse necessities.,Superb Soap Sheets,2021-07-08 13:25:39.491
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,B082MDFNZM,5,It is soft on you head and packed individually. It has good soft grip,Soft,2020-03-08 15:29:14.923
AGZRU4HKFVXACZO4AOGCFGD5XTMA,B0BTJ6SYKB,5,I really love the smell of this scent. It’s a nice warm seductive smell. It stays around for a long period of time and I’m always so excited to spritz it on. It has a fun bottle and makes for cute display.,Smells great!,2021-06-11 15:55:55.635
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B0B9C3C8SS,4,I tried some of these contour sticks in the past and they don't always work super well but I quite like this one. The highlight is especially nice. I just wanted it for a little bit of inner corner highlight and this gives me a parallescent glow without any glitter. It looks really nice. The contour side is a little warmer than I would like and it's not the easiest to blend out but you can make it work. It's really more of a good color of a cream bronzer but because it's not the easiest to blend I don't prefer to use it that way. However it is nice to have that extra bit of color to throw on and there's a lot of convenience to having this dual-sided item. You can do a lot with them.,Not bad at all,2022-09-20 11:30:03.815
AGXHFUENM3G65MN4BGET2DNU4IAQ,B07S7G1WPT,5,Very handy and work great.  Took these on vacation recently and it was great to not need to take the bottle and worry about leakage.  Usually one pad will do all your nails but sometimes it takes a couple.  Recommended,Great for travel,2019-09-23 13:30:48.087
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,B08RY6S25W,5,"I like that it came packaged very safely in a cardboard box that fit the shampoo and the conditioner, so NO leaks while shipping!  With white/gray hair I have learned that I NEED to use conditioner plus my hair is naturally curly so there’s that!  This product washed my hair well, and rinsed out well...the conditioner left it feeling re-hydrated and smooth and easy to use my huge toothed comb to comb through it.  Priced well and I would suggest to anyone!",Deals with yellow!,2021-05-25 21:52:18.279
AFDGZOROW6QIY6VNQHTSSF3G6RGA,B09BN5TYK5,5,"I didn't realize these had buttons when I ordered them. I guess the idea is to connect your mask to them? You have to look closely at all the pictures in the product listing to notice the buttons.  However, if you don't like the way they look, you can just flip the headband to the other side.<br /><br />The patterns are as pictured. Some are a little tighter than others, though, and give me a headache (but that's just me and headbands). However, it really is a pretty look. And my daughter loves the way they look, too.",Pretty ... Note That They Have Buttons,2021-09-28 01:22:38.124
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09VKYY8YS,5,Es super rubia como color blanco la ame porque se ajusta bien y es exactamente a la descripción con referente al largo,Que bella,2022-06-07 23:08:47.328
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07N45YN6C,4,"I like this sonic toothbrush a lot - the color is so retro pink and lovely and it seems to do as good a job as my expensive Phillips sonic toothbrush.  It has a tough case for traveling, sits nicely on it's charging stand and has 6 extra tooth brushes.  I just wish it took the same kind of toothbrushes as my Phillips sonic toothbrush.  They are so close to being the same size to fit, but the post on this toothbrush is too big for my replacement Phillips heads to fit.  So, replacement heads will have to be ordered specially and sometimes finding non-brand sonic toothbrush heads can be hard.  I have another sonic toothbrush that I love, but can't find any replacement toothbrush heads for it.  Other than the toothbrush heads, I think this is an awesome sonic toothbrush, does a great job (has lots of different settings but I only use one), and will make a retro bathroom look even more retro.",Good Sonic Toothbrush,2019-07-09 20:15:45.558
AE4YB4AE5WZMIZHVUVRP3TXCK5QA,B07QN8CGPL,5,"Wow! (Complimentary product for review, which hasn’t stopped me from acceptable results.)<br />Price point..fantastic.<br />One/ two sprays was all that was needed, so I expect it to last a while. Pleasantly pleased at how quickly it dries, to the point I tried both powder and liquid foundation. The liquid worked great. The powder, I was expecting uneven coverage, it won’t on smoothly and evenly. Very impressive. I need to use a bit longer but I’m seriously considering switching heavy, sticky primers with this.<br />(And it is hydrating.) Very highly recommend you try this primer.",Darn does this work!,2019-07-22 22:40:46.096
AGQ3WJGC66XZL3I52ETMA2Z66NVA,B0881MBQQF,3,"These are rough, and they definitely work on your feet, but they leave fragments of the stone and color side everywhere.  They almost feel like they are going to crumble.  I’d rather have a pumice Stone.",Meh.,2020-08-31 22:17:27.996
AGBNDXZPUN3OWN66TYCOMCBBDU5A,B09NKFQL53,5,[[VIDEOID:2e5c6485a58e57540c7be371e49b8b9b]] They are really nice and they expand big enough to make any hair style you want to use it for. They are made of hard durable materials and velvet. It comes in really pretty colors to match any outfit you want.,Pretty,2022-07-11 02:50:43.275
AE4ECHUF4STGEQ6AQ5GI2SSJ5BTA,B09VB59RFG,5,This mascara arrived quickly and looks just as shown in the product images. I was actually pretty blown away at what a difference this made to my lashes. It really added volume and made my eyes pop. I added photos to show one side With this mascara VS Without it stays on really well and actually made me consider switching from false lashes to this product - which is crazy to me because I’m pretty set in my ways when it comes to my beauty routine. I think the value is on point when considering the quality and longevity. Would absolutely recommend this product to anyone considering.,Excellent quality | Adds plenty of volume,2022-06-16 13:58:26.482
