user_id,item_id,rating,timestamp
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B07T4LKC4D,5,2021-03-05 04:16:26.934
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,B08GC5GSNG,4,2020-09-10 13:13:26.107
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08BLX72TP,5,2021-03-06 16:55:49.897
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08C37KWRR,4,2020-10-04 15:57:25.452
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08TB3DZ1D,5,2022-01-10 19:48:12.001
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B088NVJSJT,5,2020-07-28 23:16:24.791
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B07T4LKC4D,5,2021-06-03 08:35:03.037
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B08H1XKLMS,5,2020-10-05 13:10:36.487
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B0BTJ6SYKB,5,2021-06-05 23:35:08.932
AFT32C2H4IW4SPZ6LXU6BIZOXYVA,B07SHX22XQ,5,2019-12-17 05:19:40.001
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B08KJF6Y6C,4,2020-11-25 22:29:27.918
AEFYI6LZU6TKJZ32LBOFO4CI2ZNA,B0798S8C41,1,2018-05-07 00:36:17.354
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B0876VC4KM,5,2020-12-16 19:01:38.075
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B087ZQK2G8,4,2020-08-28 05:10:43.230
AFKX24ALWAPX366KX6DWTOBWLQAA,B07ZQRX7FX,4,2020-08-03 23:21:31.589
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B08HQSK576,2,2021-01-02 17:17:16.952
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08DXZ5VXB,3,2020-10-17 15:24:47.643
AEZ5Q73ZUC7BFQTVSVAAHVJVIALQ,B07HXWG5SP,5,2019-03-23 09:47:26.601
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08DNCR582,5,2020-11-09 07:50:15.837
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,B07YV9J2YZ,5,2021-08-06 12:45:51.799
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B086MN4SRX,5,2020-09-01 23:48:11.945
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08MPK4JRB,4,2020-12-22 22:51:09.259
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,B074W1M23V,5,2021-08-07 13:05:45.944
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B0885W8GCL,5,2020-06-23 12:38:14.839
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B07LCHCD6Q,4,2019-04-23 19:43:45.580
AG5A4BNLSYHH2IEFJD3UM3N2IPMA,B0BC273JJR,4,2020-08-25 13:38:13.336
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B01KJPFO9W,4,2018-11-15 18:30:19.063
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B09GVHT2D3,4,2022-04-22 14:05:02.421
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B08BFH35VX,5,2020-08-13 18:15:38.501
AEKJLDUO5JHF52J3MG5LWJEW6HZQ,B00JWWTIIM,5,2015-06-23 06:29:52.000
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B0971Z28DS,5,2022-06-06 22:16:19.947
AGOMRJZJ2TKYLKEGEPUIECG4NREA,B08YQZ6QFX,1,2021-06-16 17:05:37.287
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B0B8SFDJN9,1,2022-05-17 13:38:48.853
AFSKPY37N3C43SOI5IEXEK5JSIYA,B07RBSLNFR,5,2021-05-16 17:00:30.697
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B086Q2J3F2,5,2021-07-16 12:11:19.061
AFCR4T327JJXNMYZ3Z4WSCJK2PWA,B08HXJWDM7,1,2021-06-28 02:45:39.094
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08L3W279N,3,2020-12-16 17:45:11.217
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B08CL46XNM,5,2020-09-07 23:36:25.894
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B0BTJ6SYKB,5,2020-07-31 18:29:50.360
AECADZLPUNH3BDNACLFF7PSHN5MQ,B0863FZFPV,4,2021-03-25 02:26:47.392
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B087GD4BJ1,3,2020-07-01 14:19:00.647
AEZS34HKB5WZQHHJQ2NZQZ5PFZJA,B087PY8ZCQ,5,2020-07-23 04:44:46.366
AEHUG4KT7XXVNRIUYLKMVM576CXQ,B0BC3MQD29,3,2023-08-21 01:42:39.574
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B07THLR7RR,3,2021-04-13 15:40:13.296
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,B08P15TB2V,2,2021-03-08 19:43:48.555
AECOPBDL3PHOESNB2RXKPZSXGBOA,B09NCDK9T1,5,2022-05-14 03:12:19.143
AFFHB6JLPVY4W566NW67GFKDBRNQ,B08DHZW3LK,5,2020-11-03 17:45:32.398
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B083B67373,4,2021-04-04 21:55:57.212
AEKJLDUO5JHF52J3MG5LWJEW6HZQ,B00JWWTIIM,5,2015-06-23 06:29:52.000
AFVVSP4QRQCORIAEG4V4PIJQOXGA,B017O89LD2,5,2018-08-12 02:19:56.015
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B08GKVYS1Y,5,2021-02-17 05:13:37.199
AELRWE7QQJRKDFHDQHVAODTF5FRA,B08C72C56Z,5,2020-09-05 02:40:14.956
AGICMDY5MI55SBAEKWZNKMQX3TDQ,B014E2CSIQ,2,2018-12-29 16:05:40.658
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B08RRSPNWV,5,2021-04-27 14:14:23.476
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B087GB8ZRF,3,2020-08-01 02:32:44.932
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B08HMLXW65,5,2020-12-24 03:05:53.210
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0998BD871,5,2021-10-07 13:52:49.725
AEEG6PS3G3COIM5GNAUAZYT7BMCQ,B07YF4HGTH,5,2021-06-22 01:09:44.135
AEH7RAIDBU7QALXTMWAA73PTL4JA,B09QT8SLJB,5,2022-02-25 04:22:31.688
AHBLABMBZDVF26BIFLSFJMKWTITA,B00011JN5G,3,2011-04-01 23:46:06.000
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B08XJWLLKQ,4,2021-05-10 17:01:36.518
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B086VK22QT,3,2020-09-10 20:01:00.792
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,B08B3SJNL5,5,2020-10-25 20:17:16.777
AF2BLE54TEMGZ546U763ZHZRXC4A,B07YNDWRCB,5,2020-12-14 01:10:20.469
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08GS1G9BH,5,2021-01-06 09:18:15.533
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,B08HXQ3T9K,3,2021-02-19 17:05:57.401
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B07VGBBNTH,4,2020-02-09 17:16:19.755
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,B07PCSRSND,3,2020-03-31 07:34:07.595
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B0B4JP5YD9,5,2022-08-06 06:49:03.856
AFNRGRORFAGSB7WGANETBDDYDEAQ,B07YG4PRTN,1,2020-09-09 14:39:23.856
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B083TLNBJJ,4,2020-04-18 12:40:04.858
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0932Z1NM1,3,2021-09-07 06:25:41.705
AHUIIYUMY5OXQWRECL5JEK4AITBA,B089RLLT5C,3,2020-07-05 05:03:30.055
AF5RTK5PWBFFWNYHF4VBGTXQY2DQ,B07GWHHND2,5,2019-05-05 02:18:53.430
AFRUBJ22O26J35OD5MJLBC6RUJKQ,B085MCMZLX,3,2021-09-14 03:02:31.142
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B08SQZ1B3W,4,2021-02-23 21:07:49.342
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0842BXM5M,5,2020-10-23 02:48:56.961
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B085J24382,5,2020-12-28 00:41:16.713
AFLLB56MWF2T4YVFSXIDTBTGU23A,B08DK74M1P,5,2020-11-23 03:31:25.284
AHS2DLEQKKV7LCZFUPAFJZDF5OXA,B08QJ9GZV2,5,2021-11-07 18:09:02.885
AFRUBJ22O26J35OD5MJLBC6RUJKQ,B087GB8ZRF,4,2021-06-20 04:29:37.595
AHVS5I6ROMNPROYEMWTCCLR6WP6A,B07YNDWRCB,5,2020-12-08 17:33:59.958
AHTB4ALPIUTLV6QUPF3MEPRLESJA,B07J3H27BJ,5,2018-01-26 17:47:14.509
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B07L9H27SH,5,2021-03-03 13:23:45.374
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08FD2KP9R,5,2020-08-28 12:32:57.855
AF2BLE54TEMGZ546U763ZHZRXC4A,B08JCX3DL7,4,2021-01-09 01:28:02.447
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B08QFGV5ZQ,5,2021-01-08 16:36:08.881
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B08NTD1NM1,4,2021-02-18 20:14:38.001
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B07W1WJZFG,4,2021-03-09 15:54:21.029
AFNRGRORFAGSB7WGANETBDDYDEAQ,B087FTZSZH,5,2020-09-09 13:53:15.901
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B088TYPM71,5,2020-08-15 12:21:32.561
AHGSV2AV4JICOPETZMPBZIQOR4OA,B096M9BH8Z,1,2021-09-13 12:47:23.154
AG24S7CIBWMEW5FGXLY3CCDAYE3A,B07P1Y893N,5,2019-12-31 15:25:38.729
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B08PVH18Z6,4,2021-01-28 22:30:19.661
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B085RS26YH,5,2021-08-03 02:38:53.758
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B08PLFZB89,5,2021-05-07 19:07:56.481
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B08BLKFGND,2,2020-09-21 22:57:20.686
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B08KWN77LW,1,2020-12-29 23:13:10.616
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B0851QJPZY,4,2020-10-21 05:47:09.248
AEXFTGI4SM7I6NILK6ZWMLW6BLZA,B08S317BZG,3,2022-10-02 19:32:55.967
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B0851T7HDS,2,2020-10-24 17:37:31.472
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08NTD1NM1,5,2021-05-07 07:29:39.752
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B088LPYXNQ,5,2020-12-02 07:15:25.135
AGGNOA45MGITP36HGSDMSCOR2SDA,B01M6D7UPI,5,2018-05-24 11:42:49.679
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,B07HVRP37G,5,2020-12-22 00:03:09.660
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08MC3ZLV4,5,2021-06-26 14:16:05.477
AHS2DLEQKKV7LCZFUPAFJZDF5OXA,B08QJ9GZV2,5,2021-11-07 18:09:02.885
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,B07CHB69Y3,5,2018-12-21 03:19:38.685
AHF2R43HMV6S2J42LN6NLQTRBLJA,B087FTZSZH,3,2020-08-18 02:13:26.079
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B08BFH35VX,4,2020-08-19 09:43:11.303
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B087Z9X39L,5,2020-07-15 21:24:08.797
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,B08DRBZNZJ,5,2020-09-11 15:40:38.737
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B07HR754WV,4,2019-07-23 22:10:36.989
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,B085J354CL,3,2020-09-08 00:39:08.844
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B0713VF172,5,2020-04-08 00:39:42.501
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B095C1WF44,5,2021-10-14 04:21:02.222
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08CVTNQP1,5,2021-01-16 17:33:36.419
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08HDG9F44,5,2021-07-02 12:40:24.839
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B08NC4378M,5,2021-04-23 03:11:27.516
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B08SQ31H8P,5,2021-02-20 20:43:19.469
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B083J1Y349,3,2020-04-19 21:04:53.010
AHGQDSOBAIVAAKJFIVEGS344MSXA,B01M24DUXH,5,2021-04-29 00:16:47.294
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B0BTJ6SYKB,5,2020-07-30 15:46:40.250
AG4YEGEBC32KUHBAEMBJTODGOSWQ,B09QT8SLJB,5,2022-04-24 22:39:24.770
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08JYFGQYB,5,2021-01-04 06:03:24.967
AG73BVBKUOH22USSFJA5ZWL7AKXA,B089NJG212,5,2020-11-28 20:27:55.721
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B07RM722DH,3,2020-03-03 19:29:25.628
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,B08BS3WDPJ,3,2020-09-02 01:02:11.850
AG7S27ONM4W3F2IEUTTO3T3WFFQQ,B006GESCPY,5,2017-10-30 12:51:06.789
AF7EUATUGJPYD35JREWRIOSCQVIA,B01N75BUME,5,2019-11-14 05:43:54.573
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B08879N2W3,5,2020-07-21 04:59:22.395
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B086JN17SK,3,2020-07-28 17:46:28.547
AEH7RAIDBU7QALXTMWAA73PTL4JA,B0B2L218H2,5,2020-12-14 08:51:59.725
AGS4KJHF5LOOWT2A5TJJFMB24VOA,B07JGD2T2J,4,2020-07-14 03:29:28.250
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B0845LNDJK,5,2020-12-07 16:35:12.229
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08MT8L5ZL,4,2021-07-29 20:08:38.684
AGKBEBFOQMXRHX2G7PDVN7T5BDDQ,B07G23R7ZX,5,2022-04-20 16:44:54.634
AEOTWG667CGEIHYH33COIX53Y25Q,B08BXVJMRY,5,2020-09-19 22:24:48.655
AHXQOFBB7HLG5JE7EQHKNTBEDZKA,B0019WZHXI,3,2020-11-02 20:35:34.751
AFTJ7XQN2EIELHARUBBL6Y7L65DA,B08F79Z1Q5,5,2022-11-01 10:51:02.145
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B08C72C56Z,4,2021-02-12 18:34:59.949
AFDGCNXPCZHPEVVTHNK5OAWQ5JNQ,B01GS8J18E,3,2017-10-25 20:23:13.580
AGOLMT3QETKYNESRYKBA6D7XXS7A,B086MN4SRX,5,2020-11-22 17:14:21.859
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B09G22586Y,5,2022-02-16 02:04:09.730
AFSHXT5PTGDSFW2725SDXIE6ZVEA,B08HVRP54L,5,2022-05-23 16:59:04.497
AGRO3UTLKTF724ZW64QXGWXJ4SYA,B08LYT4Q2X,5,2020-11-21 21:12:45.431
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08KT7FCYY,3,2021-01-11 14:35:47.687
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B0B4JPGX8P,4,2022-08-12 20:07:11.286
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B087ZQK2G8,4,2020-08-30 01:20:20.635
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,B08KT7FCYY,3,2021-01-04 15:19:40.804
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B09NFQ69KT,4,2022-03-03 08:39:29.120
AGJWAZESYDYURVDSAMHKVAM2IBWQ,B081D8D5YV,5,2021-04-22 23:56:37.017
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08VJ7CZW3,4,2021-08-01 17:24:08.286
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B08575Y9V3,2,2020-08-29 23:55:42.392
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B0919R1CYT,5,2021-10-22 21:15:11.829
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08C24Q6LB,4,2020-08-27 18:38:44.108
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08DK74M1P,4,2020-11-09 04:17:32.801
AGPTRM72WHO5EUPQUWS47FFGAALA,B089QB24K7,5,2020-11-07 19:38:36.923
AFNACT4MLU243POBVE666TFVUPGQ,B0B4MR9BXN,5,2022-08-07 18:04:20.430
AEODUUL6REW3PW2ZGFREKGWBYUZA,B08K8P7LN6,5,2021-02-05 18:26:18.171
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B07MZT83KK,2,2020-11-27 20:45:05.949
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08F79Z1Q5,5,2021-04-16 17:16:50.785
AEERLRISZBQS2TOXOTFW5ZLTYPNQ,B093D8P3LN,5,2021-08-19 23:25:14.275
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B07VHZDHR6,5,2020-09-26 17:05:54.037
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,B086VK22QT,5,2020-08-18 08:03:03.087
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B07Y2WSGVW,3,2021-04-23 17:53:08.542
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B09GNXK3N1,4,2021-02-25 05:11:52.744
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B07X4J45PS,5,2019-09-21 01:01:46.445
AHPDJAE5Q5PUWE5EE24BUORVYWRQ,B08CV91NS1,5,2020-11-09 03:45:07.042
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B08CVTNQP1,5,2021-01-16 21:16:09.055
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08QHP717Z,4,2021-05-01 16:21:56.268
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B08GYJY8F2,5,2020-11-08 04:29:25.483
AECXLXFYHRVZFZYIDDRNUP7YB5OQ,B086H2SZGX,5,2021-04-21 04:49:43.279
AHBFC446AIQBMLC3U4SV6YJJERPQ,B08FD2KP9R,4,2020-09-13 19:59:43.102
AHH7DYW535JNEGASCET44RLTKG7A,B08C37KWRR,4,2020-09-29 05:54:29.104
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B081632HX6,2,2020-01-20 16:34:37.798
AFSWRWBGM377LJ7N2Y2C37XWLPEA,B00ICA9GYG,5,2016-04-08 01:37:41.000
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B09Q5TTQS7,5,2022-04-08 20:49:36.400
AHGWGX6GLP7IGU6NZC77PFASS6OQ,B07M9ZSMJW,5,2019-08-02 18:47:53.741
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08P5579KC,5,2021-05-26 15:43:20.786
AFLLB56MWF2T4YVFSXIDTBTGU23A,B089CSF11Y,5,2020-08-30 21:21:03.748
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B08343FS9P,5,2020-11-19 14:00:16.569
AH5RJGPS5HPW65FVHN6E6PJV4PCA,B08SLQ6TND,3,2022-06-09 02:41:19.555
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,B09671G4KH,5,2021-08-08 21:02:30.043
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,B08KY7VYDS,4,2021-02-27 15:59:21.986
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B091GG4N2X,5,2021-08-03 00:57:45.785
AFEYLO2BKJA2CAG6QGE55RGC7PDA,B0977LVHF8,5,2021-10-06 03:03:18.320
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,B086VYKNDF,5,2020-06-13 02:48:36.115
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B08S1LWF9V,5,2021-04-01 16:54:35.291
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B08DXZ5VXB,4,2020-10-22 02:39:41.956
AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,B089CSR3KF,4,2020-11-05 05:21:14.395
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B08K2V6WGH,5,2022-01-28 16:10:01.545
AFEQRRAEKMSWUEVABGAAEJJG24ZA,B074585Z2S,3,2018-03-04 22:36:42.020
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B08YJV9YL2,5,2020-10-24 18:42:04.394
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B08MRRNL18,5,2021-03-20 20:28:36.833
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,B09H6XWD7C,5,2021-12-22 21:37:25.186
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B08DK5D9J5,2,2020-11-23 20:32:35.618
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B089RLLT5C,5,2020-08-02 09:50:31.112
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,B07PCGSFGQ,5,2021-01-15 03:34:32.055
AEERLRISZBQS2TOXOTFW5ZLTYPNQ,B093D8P3LN,5,2021-08-19 23:25:14.275
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B00O2FGBJS,3,2020-07-25 20:57:18.513
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08BY9P4HR,5,2020-08-08 16:26:06.503
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,B08L3J4FB9,5,2020-12-19 00:52:34.344
AECEA2NFZUFEEFVEX7K3GPVMBPJQ,B07MQ4L9P5,5,2019-07-28 20:13:39.328
